text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
god appear contract forc majeur,2,god appears contract force majeure,god appear contract forc majeur,god appear contract forc maj,god appear contract forc majeur,god appears contracts force majeure,5,5,5,5,5
saudi arabia arrest writer fresh crackdown say right group,2,saudi arabia arrest writer fresh crackdown say right group,saudi arabia arrest writer fresh crackdown say right group,saud arab arrest writ fresh crackdown say right group,saudi arabia arrest writer fresh crackdown say right group,saudi arabia arrests writers fresh crackdown says rights group,9,9,9,9,9
eia natur ga report due minut petroleum report due minut,2,eia natural gas report due minute petroleum report due minute,eia natur ga report due minut petroleum report due minut,ei nat gas report due minut petrole report due minut,eia natur gas report due minut petroleum report due minut,eia natural gas report due minutes petroleum report due minutes,10,10,10,10,10
ifa irish farmer associ hand letter protest meat industri ireland mi ifa economi,0,ifa irish farmer association hand letter protest meat industry ireland mi ifa economy,ifa irish farmer associ hand letter protest meat industri ireland mi ifa economi,if ir farm assocy hand let protest meat industry ireland mi if econom,ifa irish farmer associ hand letter protest meat industri ireland mi ifa economi,ifa irish farmers association hand letters protest meat industry ireland mi ifa economy,13,13,13,13,13
eu allow epidem boost euro zone diverg eu gentiloni,2,eu allow epidemic boost euro zone divergence eu gentiloni,eu allow epidem boost euro zone diverg eu gentiloni,eu allow epidem boost euro zon diverg eu gentilon,eu allow epidem boost euro zone diverg eu gentiloni,eu allow epidemic boost euro zone divergence eu gentiloni,9,9,9,9,9
yanke candl open new state art research develop facil western massachusett,2,yankee candle open new state art research development facility western massachusetts,yanke candl open new state art research develop facil western massachusett,yank candl op new stat art research develop facil western massachuset,yanke candl open new state art research develop facil western massachusett,yankee candle opens new state art research development facility western massachusetts,11,11,11,11,11
fed chairman jerom powel put lawmak notic fiscal polici may need play bigger role counter,2,fed chairman jerome powell put lawmaker notice fiscal policy may need play bigger role countering,fed chairman jerom powel put lawmak notic fiscal polici may need play bigger role counter,fed chairm jerom powel put lawmak not fisc policy may nee play big rol count,fed chairman jerom powel put lawmak notic fiscal polici may need play bigger role counter,fed chairman jerome powell puts lawmakers notice fiscal policy may need play bigger role countering,15,15,15,15,15
januari natur ga trade monetari valu stamp mln btu cent,1,january natural gas traded MONETARY VALUE STAMP mln btu cent,januari natur ga trade monetari valu stamp mln btu cent,janu nat gas trad monet valu stamp mln btu cent,januari natur gas trade monetari valu stamp mln btus cent,january natural gas traded MONETARY VALUE STAMP mln btus cents,10,10,10,10,10
instagram will pay celeiti igtv product cost long avoid polit elect,2,instagram willing pay celeities igtv production cost long avoid politics election,instagram will pay celeiti igtv product cost long avoid polit elect,instagram wil pay cel igtv produc cost long avoid polit elect,instagram will pay celeiti igtv product cost long avoid polit elect,instagram willing pay celeities igtv production costs long avoid politics elections,11,11,11,11,11
talk work home staff lot discourag disengag via bw,2,talk work home staff lot discourage disengagement via bw,talk work home staff lot discourag disengag via bw,talk work hom staff lot disco diseng via bw,talk work home staff lot discourag disengag via bw,talk work home staff lot discourage disengagement via bw,9,9,9,9,9
ingram micro enhanc european servic capabl acquisit ictiv,2,ingram micro enhances european service capability acquisition ictivity,ingram micro enhanc european servic capabl acquisit ictiv,ingram micro enh europ serv cap acquisit ict,ingram micro enhanc european servic capabl acquisit ictiv,ingram micro enhances european services capabilities acquisition ictivity,8,8,8,8,8
cnn trump leader destruct cult use mind control american,2,cnn trump leader destructive cult using mind control american,cnn trump leader destruct cult use mind control american,cnn trump lead destruct cult us mind control am,cnn trump leader destruct cult use mind control american,cnn trump leader destructive cult using mind control americans,9,9,9,9,9
bloomberg dayeak date stamp hour radio,2,bloomberg dayeak DATE STAMP hour radio,bloomberg dayeak date stamp hour radio,bloomberg dayeak dat stamp hour radio,bloomberg dayeak date stamp hour radio,bloomberg dayeak DATE STAMP hour radio,6,6,6,6,6
wall street weekahead condit may set santa clau ralli,1,wall street weekahead condition may set santa claus rally,wall street weekahead condit may set santa clau ralli,wal street weekahead condit may set sant cla ral,wall street weekahead condit may set santa claus ralli,wall street weekahead conditions may set santa claus rally,9,9,9,9,9
trgp targa resourc trgp present rbc capit market midstream confer slideshow sign updat,2,trgp targa resource trgp present rbc capital market midstream conference slideshow sign update,trgp targa resourc trgp present rbc capit market midstream confer slideshow sign updat,trgp targ resourc trgp pres rbc capit market midstream conf slideshow sign upd,trgp targa resourc trgp present rbc capit market midstream confer slideshow sign updat,trgp targa resources trgp presents rbc capital markets midstream conference slideshow sign update,13,13,13,13,13
tapestri ep beat monetari valu stamp beat revenu,1,tapestry eps beat MONETARY VALUE STAMP beat revenue,tapestri ep beat monetari valu stamp beat revenu,tapestry ep beat monet valu stamp beat revenu,tapestri ep beat monetari valu stamp beat revenu,tapestry eps beats MONETARY VALUE STAMP beats revenue,8,8,8,8,8
latest hous democrat plan vote next week mexico canada free trade agreement pelosi say amen,2,latest house democrat plan vote next week mexico canada free trade agreement pelosi say amen,latest hous democrat plan vote next week mexico canada free trade agreement pelosi say amen,latest hous democr plan vot next week mexico canad fre trad agr pelos say am,latest hous democrat plan vote next week mexico canada free trade agreement pelosi say amen,latest house democrats plan vote next week mexico canada free trade agreement pelosi says amen,15,15,15,15,15
new york fed open registr commerci paper fund facil,2,new york fed open registration commercial paper funding facility,new york fed open registr commerci paper fund facil,new york fed op reg commerc pap fund facil,new york fed open registr commerci paper fund facil,new york fed opens registration commercial paper funding facility,9,9,9,9,9
consum want vehicl match ga power vehicl rang util cost ownership eas writ,2,consumer want vehicle match gas powered vehicle range utility cost ownership ease writ,consum want vehicl match ga power vehicl rang util cost ownership eas writ,consum want vehic match gas pow vehic rang util cost own eas writ,consum want vehicl match gas power vehicl rang util cost ownership eas writ,consumers want vehicles match gas powered vehicles range utility cost ownership ease writ,13,13,13,13,13
penn nation game earn,0,penn national gaming earnings,penn nation game earn,pen nat gam earn,penn nation game earn,penn national gaming earnings,4,4,4,4,4
hedg fund dump altair engin inc altr,0,hedge fund dumping altair engineering inc altr,hedg fund dump altair engin inc altr,hedg fund dump altair engin int alt,hedg fund dump altair engin inc altr,hedge funds dumping altair engineering inc altr,7,7,7,7,7
frg franchis group declar monetari valu stamp dividend,2,frg franchise group declares MONETARY VALUE STAMP dividend,frg franchis group declar monetari valu stamp dividend,frg franch group decl monet valu stamp dividend,frg franchis group declar monetari valu stamp dividend,frg franchise group declares MONETARY VALUE STAMP dividend,8,8,8,8,8
last time chines stock perform poorli countri middl massiv market meltdown,0,last time chinese stock performed poorly country middle massive market meltdown,last time chines stock perform poorli countri middl massiv market meltdown,last tim chines stock perform poor country middl mass market meltdown,last time chines stock perform poor countri middl massiv market meltdown,last time chinese stocks performed poorly country middle massive market meltdown,11,11,11,11,11
absurd updat itish academ union rule member identifi black disabl,2,absurdity update itish academic union rule member identify black disabled,absurd updat itish academ union rule member identifi black disabl,absurd upd it academ un rul memb ident black dis,absurd updat itish academ union rule member identifi black disabl,absurdity update itish academic union rules members identify black disabled,10,10,10,10,10
credit suiss share slump thiam resign,0,credit suisse share slump thiam resignation,credit suiss share slump thiam resign,credit suiss shar slump thiam resign,credit suiss share slump thiam resign,credit suisse shares slump thiam resignation,6,6,6,6,6
live nation fall report doj prepar legal action,0,live nation fall report doj preparing legal action,live nation fall report doj prepar legal action,liv nat fal report doj prep leg act,live nation fall report doj prepar legal action,live nation falls report doj preparing legal action,8,8,8,8,8
