id,text,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
104,ziop pre ziopharm oncolog present encourag clinic data control il treatment,ziop pre ziopharm oncology present encouraging clinical data controlled il treatment,ziop pre ziopharm oncolog present encourag clinic data control il treatment,ziop pre ziopharm oncolog pres enco clin dat control il tre,ziop pre ziopharm oncolog present encourag clinic data control il treatment,ziop pre ziopharm oncology presents encouraging clinical data controlled il treatment,11,11,11,11,11
105,twilio crush q expect share fall modest bottom line guidanc,twilio crush q expectation share fall modest bottom line guidance,twilio crush q expect share fall modest bottom line guidanc,twilio crush q expect shar fal modest bottom lin guid,twilio crush q expect share fall modest bottom line guidanc,twilio crushes q expectations shares fall modest bottom line guidance,10,10,10,10,10
106,santa clau ralli,santa claus rally,santa clau ralli,sant cla ral,santa claus ralli,santa claus rally,3,3,3,3,3
107,wh group limit hkg better averag deploy capit,wh group limited hkg better average deploying capital,wh group limit hkg better averag deploy capit,wh group limit hkg bet av deploy capit,wh group limit hkg better averag deploy capit,wh group limited hkg better average deploying capital,8,8,8,8,8
108,pacd take riski chart look perfect bounc like sympathi play today borr move,pacd taking risky chart look perfect bounce like sympathy play today borr move,pacd take riski chart look perfect bounc like sympathi play today borr move,pacd tak risky chart look perfect bount lik sympathy play today bor mov,pacd take riski chart look perfect bounc like sympathi play today borr move,pacd taking risky chart looks perfect bounce like sympathy play today borr move,13,13,13,13,13
109,hedg fund love peer way china petroleum chemic corp snp,hedge fund love peer way china petroleum chemical corp snp,hedg fund love peer way china petroleum chemic corp snp,hedg fund lov peer way chin petrole chem corp snp,hedg fund love peer way china petroleum chemic corp snp,hedge funds love peers way china petroleum chemical corp snp,10,10,10,10,10
110,top technolog hold warren buffett berkshir hathaway,top technology holding warren buffett berkshire hathaway,top technolog hold warren buffett berkshir hathaway,top technolog hold war buffet berkshir hathaway,top technolog hold warren buffett berkshir hathaway,top technology holdings warren buffett berkshire hathaway,7,7,7,7,7
111,share transdigm group soar januari,share transdigm group soared january,share transdigm group soar januari,shar transdigm group soar janu,share transdigm group soar januari,shares transdigm group soared january,5,5,5,5,5
112,seazen continu connect transact servic framework agreement seazen stock marketscreen,seazen continuing connected transaction service framework agreement seazen stock marketscreener,seazen continu connect transact servic framework agreement seazen stock marketscreen,seaz continu connect transact serv framework agr seaz stock marketscreen,seazen continu connect transact servic framework agreement seazen stock marketscreen,seazen continuing connected transactions services framework agreement seazen stock marketscreener,10,10,10,10,10
113,halsey need shower,halsey need shower,halsey need shower,halsey nee show,halsey need shower,halsey needs shower,3,3,3,3,3
114,gold edg lower investor eye econom data silver stock marketscreen,gold edge lower investor eyeing economic data silver stock marketscreener,gold edg lower investor eye econom data silver stock marketscreen,gold edg low invest ey econom dat silv stock marketscreen,gold edg lower investor eye econom data silver stock marketscreen,gold edges lower investors eyeing economic data silver stock marketscreener,10,10,10,10,10
115,kohl q revenu monetari valu stamp bln vs monetari valu stamp bln factset consensu monetari valu stamp bln,kohl q revenue MONETARY VALUE STAMP bln v MONETARY VALUE STAMP bln factset consensus MONETARY VALUE STAMP bln,kohl q revenu monetari valu stamp bln vs monetari valu stamp bln factset consensu monetari valu stamp bln,kohl q revenu monet valu stamp bln vs monet valu stamp bln factset consens monet valu stamp bln,kohl q revenu monetari valu stamp bln vs monetari valu stamp bln factset consensus monetari valu stamp bln,kohl q revenue MONETARY VALUE STAMP bln vs MONETARY VALUE STAMP bln factset consensus MONETARY VALUE STAMP bln,18,18,18,18,18
116,hedg fund darl vs republ servic inc rsg,hedge fund darling v republic service inc rsg,hedg fund darl vs republ servic inc rsg,hedg fund darl vs republ serv int rsg,hedg fund darl vs republ servic inc rsg,hedge fund darlings vs republic services inc rsg,8,8,8,8,8
117,splunk boost fcf potenti share,splunk boosted fcf potential share,splunk boost fcf potenti share,splunk boost fcf pot shar,splunk boost fcf potenti share,splunk boosted fcf potential shares,5,5,5,5,5
118,edit transcript kndi earn confer call present nov time stamp gmt,edited transcript kndi earnings conference call presentation nov TIME STAMP gmt,edit transcript kndi earn confer call present nov time stamp gmt,edit transcrib kndi earn conf cal pres nov tim stamp gmt,edit transcript kndi earn confer call present nov time stamp gmt,edited transcript kndi earnings conference call presentation nov TIME STAMP gmt,11,11,11,11,11
119,rise share price us look close vipshop hold limit nyse vip p e ratio,rising share price u looking closely vipshop holding limited nyse vip p e ratio,rise share price us look close vipshop hold limit nyse vip p e ratio,ris shar pric us look clos vipshop hold limit nys vip p e ratio,rise share price us look close vipshop hold limit nyse vip p e ratio,rising share price us looking closely vipshop holdings limited nyse vips p e ratio,14,14,14,14,14
120,lumentum initi posit susquehanna,lumentum initiated positive susquehanna,lumentum initi posit susquehanna,lument in posit susquehann,lumentum initi posit susquehanna,lumentum initiated positive susquehanna,4,4,4,4,4
121,opportun moment examin aac technolog hold inc hkg,opportune moment examine aac technology holding inc hkg,opportun moment examin aac technolog hold inc hkg,opportun mom examin aac technolog hold int hkg,opportun moment examin aac technolog hold inc hkg,opportune moment examine aac technologies holdings inc hkg,8,8,8,8,8
122,ch robinson growth fuel tech invest,ch robinson growth fueled tech investment,ch robinson growth fuel tech invest,ch robinson grow fuel tech invest,ch robinson growth fuel tech invest,ch robinson growth fueled tech investment,6,6,6,6,6
123,atro astron unveil univers radio field test solut,atro astronics unveils universal radio field test solution,atro astron unveil univers radio field test solut,atro astron unveil univers radio field test solv,atro astron unveil univers radio field test solut,atro astronics unveils universal radio field test solution,8,8,8,8,8
124,stock market updat defens mind investor,stock market update defensive minded investor,stock market updat defens mind investor,stock market upd defend mind invest,stock market updat defens mind investor,stock market update defensive minded investors,6,6,6,6,6
125,rbi long term repo oper seen stealth move ing rate,rbi long term repo operation seen stealth move ing rate,rbi long term repo oper seen stealth move ing rate,rbi long term repo op seen steal mov ing rat,rbi long term repo oper seen stealth move ing rate,rbi long term repo operations seen stealth move ing rates,10,10,10,10,10
126,oil toilet paper price ratio never low,oil toilet paper price ratio never low,oil toilet paper price ratio never low,oil toilet pap pric ratio nev low,oil toilet paper price ratio never low,oil toilet paper price ratio never low,7,7,7,7,7
127,qiagen share surg diagnost group say open takeov talk,qiagen share surge diagnostics group say open takeover talk,qiagen share surg diagnost group say open takeov talk,qiag shar surg diagnost group say op takeov talk,qiagen share surg diagnost group say open takeov talk,qiagen shares surge diagnostics group says open takeover talks,9,9,9,9,9
128,psa trade union give nod merger fiat,psa trade union give nod merger fiat,psa trade union give nod merger fiat,psa trad un giv nod merg fiat,psa trade union give nod merger fiat,psa trade unions give nod merger fiat,7,7,7,7,7
129,german econom weak expos industri slump,german economic weakness exposed industry slump,german econom weak expos industri slump,germ econom weak expos industry slump,german econom weak expos industri slump,german economic weakness exposed industry slumps,6,6,6,6,6
130,greenhous ga emiss forecast declin whop year,greenhouse gas emission forecast decline whopping year,greenhous ga emiss forecast declin whop year,greenh gas emit forecast declin whop year,greenhous gas emiss forecast declin whop year,greenhouse gas emissions forecast decline whopping year,7,7,7,7,7
131,iconix lead consum gainer pitney bow lead loser,iconix lead consumer gainer pitney bowes lead loser,iconix lead consum gainer pitney bow lead loser,iconix lead consum gain pitney bow lead los,iconix lead consum gainer pitney bow lead loser,iconix leads consumer gainers pitney bowes leads losers,8,8,8,8,8
132,undertak undoubtedli largest rescu effort ever feder reserv announc program,undertaking undoubtedly largest rescue effort ever federal reserve announced program,undertak undoubtedli largest rescu effort ever feder reserv announc program,undertak undoubt largest rescu effort ev fed reserv annount program,undertak undoubt largest rescu effort ever feder reserv announc program,undertaking undoubtedly largest rescue effort ever federal reserve announced programs,10,10,10,10,10
