text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
fed qeternity kill fiscal stimulus deal,2,fed qeternity kill fiscal stimulus deal,fed qetern kill fiscal stimulu deal,fed qetern kil fisc stimul deal,fed qetern kill fiscal stimulus deal,fed qeternity kill fiscal stimulus deal,6,6,6,6,6
win MONETARY VALUE STAMP million mega million jackpot first protect windfall,2,win MONETARY VALUE STAMP million mega million jackpot first protect windfall,win monetari valu stamp million mega million jackpot first protect windfal,win monet valu stamp mil meg mil jackpot first protect windfal,win monetari valu stamp million mega million jackpot first protect windfal,win MONETARY VALUE STAMP million mega millions jackpot first protect windfall,11,11,11,11,11
latest bitcoin price analysis btc usd,2,latest bitcoin price analysis btc usd,latest bitcoin price analysi btc usd,latest bitcoin pric analys btc usd,latest bitcoin price analysi btc usd,latest bitcoin price analysis btc usd,6,6,6,6,6
uber technology correction story uber report sexual assault ubertechnologies stock,2,uber technology correction story uber report sexual assault ubertechnologies stock,uber technolog correct stori uber report sexual assault ubertechnolog stock,ub technolog correct story ub report sex assault ubertechnolog stock,uber technolog correct stori uber report sexual assault ubertechnolog stock,uber technologies correction story uber reports sexual assault ubertechnologies stock,10,10,10,10,10
container service returning portland oregon,2,container service returning portland oregon,contain servic return portland oregon,contain serv return portland oregon,contain servic return portland oregon,container service returning portland oregon,5,5,5,5,5
spy dia qqq aapl soxx xrt ulta tnx usdx wti nonfarmpayrolls nonfarmprivatepayrolls avghourlyearnings,2,spy dia qqq aapl soxx xrt ulta tnx usdx wti nonfarmpayrolls nonfarmprivatepayrolls avghourlyearnings,spi dia qqq aapl soxx xrt ulta tnx usdx wti nonfarmpayrol nonfarmprivatepayrol avghourlyearn,spy dia qqq aapl soxx xrt ult tnx usdx wti nonfarmpayrol nonfarmprivatepayrol avghourlyearn,spi dia qqq aapl soxx xrt ulta tnx usdx wti nonfarmpayrol nonfarmprivatepayrol avghourlyearn,spy dia qqq aapl soxx xrt ulta tnx usdx wti nonfarmpayrolls nonfarmprivatepayrolls avghourlyearnings,13,13,13,13,13
wuhan new hospital,2,wuhan new hospital,wuhan new hospit,wuh new hospit,wuhan new hospit,wuhan new hospital,3,3,3,3,3
trade war update lose patience first china trump,2,trade war update lose patience first china trump,trade war updat lose patienc first china trump,trad war upd los paty first chin trump,trade war updat lose patienc first china trump,trade war update lose patience first china trump,8,8,8,8,8
huawei sue verizon multiple patent violation,0,huawei sue verizon multiple patent violation,huawei sue verizon multipl patent violat,huawe sue verizon multipl pat viol,huawei sue verizon multipl patent violat,huawei sues verizon multiple patent violations,6,6,6,6,6
high voltage sussexuni scientist developed hologram soundwaves seen heard felt,2,high voltage sussexuni scientist developed hologram soundwaves seen heard felt,high voltag sussexuni scientist develop hologram soundwav seen heard felt,high volt sussexun sci develop hologram soundwav seen heard felt,high voltag sussexuni scientist develop hologram soundwav seen heard felt,high voltage sussexuni scientists developed holograms soundwaves seen heard felt,10,10,10,10,10
positive technical divergence forming weekly chart dow p nasdaq,1,positive technical divergence forming weekly chart dow p nasdaq,posit technic diverg form weekli chart dow p nasdaq,posit techn diverg form week chart dow p nasdaq,posit technic diverg form week chart dow p nasdaq,positive technical divergences forming weekly charts dow p nasdaq,9,9,9,9,9
boeing asked redesign plane deadly flight rpt,2,boeing asked redesign plane deadly flight rpt,boe ask redesign plane deadli flight rpt,boe ask redesign plan dead flight rpt,boe ask redesign plane dead flight rpt,boeing asked redesign planes deadly flight rpt,7,7,7,7,7
elizabeth warren release doctor note describing good health voter weigh age contender,2,elizabeth warren release doctor note describing good health voter weigh age contender,elizabeth warren releas doctor note describ good health voter weigh age contend,elizabe war releas doct not describ good heal vot weigh ag contend,elizabeth warren releas doctor note describ good health voter weigh age contend,elizabeth warren releases doctor note describing good health voters weigh age contenders,12,12,12,12,12
much worse incident fact company thought going protect betrayed,2,much worse incident fact company thought going protect betrayed,much wors incid fact compani thought go protect betray,much wors incid fact company thought going protect betray,much wors incid fact compani thought go protect betray,much worse incident fact company thought going protect betrayed,9,9,9,9,9
bam reason ookfield must dividend growth stock get info seeking alpha,1,bam reason ookfield must dividend growth stock get info seeking alpha,bam reason ookfield must dividend growth stock get info seek alpha,bam reason ookfield must dividend grow stock get info seek alph,bam reason ookfield must dividend growth stock get info seek alpha,bam reasons ookfield must dividend growth stock get info seeking alpha,11,11,11,11,11
stock market update wti crude fall amid concern oversupply,0,stock market update wti crude fall amid concern oversupply,stock market updat wti crude fall amid concern oversuppli,stock market upd wti crud fal amid concern oversupply,stock market updat wti crude fall amid concern oversuppli,stock market update wti crude falls amid concerns oversupply,9,9,9,9,9
x ebitda new baseline purchase multiple bubble,2,x ebitda new baseline purchase multiple bubble,x ebitda new baselin purchas multipl bubbl,x ebitd new baselin purchas multipl bubbl,x ebitda new baselin purchas multipl bubbl,x ebitda new baseline purchase multiple bubble,7,7,7,7,7
cbs make william hill exclusive online sport betting data provider,2,cbs make william hill exclusive online sport betting data provider,cb make william hill exclus onlin sport bet data provid,cbs mak william hil exclud onlin sport bet dat provid,cbs make william hill exclus onlin sport bet data provid,cbs make william hill exclusive online sports betting data provider,10,10,10,10,10
krtx karuna therapeutic fundraising make buying opportunity continue reading market business economy,1,krtx karuna therapeutic fundraising make buying opportunity continue reading market business economy,krtx karuna therapeut fundrais make buy opportun continu read market busi economi,krtx karun therapeut fundra mak buy opportun continu read market busy econom,krtx karuna therapeut fundrais make buy opportun continu read market busi economi,krtx karuna therapeutics fundraising makes buying opportunity continue reading markets business economy,12,12,12,12,12
german industrial order fell unexpectedly october demand home outside euro zone weakened mo,0,german industrial order fell unexpectedly october demand home outside euro zone weakened mo,german industri order fell unexpectedli octob demand home outsid euro zone weaken mo,germ indust ord fel unexpect octob demand hom outsid euro zon weak mo,german industri order fell unexpect octob demand home outsid euro zone weaken mo,german industrial orders fell unexpectedly october demand home outside euro zone weakened mo,13,13,13,13,13
phase trade deal progress say hill co ceo,2,phase trade deal progress say hill co ceo,phase trade deal progress say hill co ceo,phas trad deal progress say hil co ceo,phase trade deal progress say hill co ceo,phase trade deal progress says hills co ceo,8,8,8,8,8
trade talk pendulum swing,2,trade talk pendulum swing,trade talk pendulum swing,trad talk pendul swing,trade talk pendulum swing,trade talk pendulum swings,4,4,4,4,4
buy sell tesla stock right,2,buy sell tesla stock right,buy sell tesla stock right,buy sel tesl stock right,buy sell tesla stock right,buy sell tesla stock right,5,5,5,5,5
best performing cefs ytd november get info seeking alpha market business trading,2,best performing cefs ytd november get info seeking alpha market business trading,best perform cef ytd novemb get info seek alpha market busi trade,best perform cef ytd novemb get info seek alph market busy trad,best perform cef ytd novemb get info seek alpha market busi trade,best performing cefs ytd november get info seeking alpha markets business trading,12,12,12,12,12
il governo etiope e il gruppo alibaba siglano accordi per la creazione di un polo ewtp etiopia,2,il governo etiope e il gruppo alibaba siglano accordi per la creazione di un polo ewtp etiopia,il governo etiop e il gruppo alibaba siglano accordi per la creazion di un polo ewtp etiopia,il governo etiop e il gruppo alibab siglano accord per la creaz di un polo ewtp etiop,il governo etiop e il gruppo alibaba siglano accordi per la creazion di un polo ewtp etiopia,il governo etiope e il gruppo alibaba siglano accordi per la creazione di un polo ewtp etiopia,17,17,17,17,17
benzinga pro top stock watch mon DATE STAMP tsla uber ibkr xrx dis ebay,2,benzinga pro top stock watch mon DATE STAMP tsla uber ibkr xrx dis ebay,benzinga pro top stock watch mon date stamp tsla uber ibkr xrx di ebay,benzing pro top stock watch mon dat stamp tsla ub ibkr xrx dis ebay,benzinga pro top stock watch mon date stamp tsla uber ibkr xrx dis ebay,benzinga pro top stocks watch mon DATE STAMP tsla uber ibkr xrx dis ebay,14,14,14,14,14
